Theme,Click Through Rate,Conversion Rate,Bounce Rate,Scroll_Depth,Age,Location,Session_Duration,Purchases,Added_to_Cart
Light Theme,0.04297254241585272,0.48190901602414055,0.5739270433469806,27.32139380035673,47,Kolkata,351,No,Yes
Light Theme,0.3010326322648851,0.4126142846598718,0.5064829450749786,71.56447646368377,20,New Delhi,1174,Yes,No
Light Theme,0.22875612246181515,0.3383120398458862,0.30063302095615924,39.75251161771389,24,Bangalore,786,Yes,Yes
Light Theme,0.3392915820673873,0.3673501140956597,0.6113546982825009,44.82547455637733,65,Chennai,273,Yes,Yes
Dark Theme,0.437384084715332,0.17451723813152809,0.7534111669069685,32.59072215668685,21,Kolkata,1262,Yes,No
Dark Theme,0.12991973409701232,0.015583853944794026,0.5579200174984158,32.5430588180067,52,Kolkata,1775,Yes,Yes
Dark Theme,0.03167599772743893,0.11274529935624462,0.24130573822474682,23.491075236783423,29,Bangalore,866,Yes,Yes
Dark Theme,0.2250917776288557,0.3496562773974198,0.4269268112724806,54.28202453094505,28,Chennai,255,No,Yes
Light Theme,0.2744823063646399,0.18173576932968485,0.2793279190744614,78.76099674208996,19,New Delhi,277,No,Yes
Dark Theme,0.37964899728616935,0.3956398029844236,0.20993757636404878,51.73679738664147,49,New Delhi,786,No,Yes
Light Theme,0.3902711745177029,0.36300265811851445,0.5136268058102951,25.26018447443678,50,Pune,1200,Yes,Yes
Dark Theme,0.07866643180630324,0.03359225428930802,0.7456035338537077,63.44444827228231,25,Chennai,623,Yes,No
Dark Theme,0.4968068862090937,0.22472786924962998,0.6106206987193004,56.28668126488849,22,Pune,112,Yes,No
Dark Theme,0.12473914339941188,0.2156300823007516,0.6959085113535577,67.29109063131142,33,New Delhi,1100,No,Yes
Light Theme,0.45903454622956785,0.09150583701901491,0.563306610716724,62.408338466519396,64,Chennai,343,Yes,No
Dark Theme,0.29229406443434064,0.21286939018674325,0.30645331059039765,45.62321630515662,46,Pune,271,No,No
Light Theme,0.29296265917256215,0.4420676225838747,0.7409649310175248,70.86787819109345,55,Bangalore,790,Yes,No
Dark Theme,0.3885437241162406,0.1821032729562502,0.5598882781224097,35.579602357175006,55,Bangalore,654,No,No
Dark Theme,0.4110074196541749,0.19392030946686858,0.7266515826457809,54.50856134073034,38,Kolkata,796,Yes,Yes
Light Theme,0.1260829770405931,0.4161154190074632,0.5188579701036031,57.39464879953265,44,New Delhi,651,No,No
Dark Theme,0.43936657786516553,0.3964776972933475,0.6514298906215269,75.6263220890074,30,New Delhi,632,Yes,Yes
Light Theme,0.49299082475531164,0.2932471905572346,0.25591397948074757,56.857398850903365,65,Pune,1025,Yes,Yes
Dark Theme,0.2654130165898125,0.38153933634391873,0.5956355666979947,49.78381552683076,61,Pune,87,No,Yes
Dark Theme,0.21264450115893382,0.12053553648070756,0.7411908534324527,63.751084639962436,38,Kolkata,1650,No,Yes
Light Theme,0.14482542104921667,0.23113083538500664,0.5235715917983135,49.86446685753961,32,Pune,322,Yes,No
Dark Theme,0.2827918778715649,0.4016053372206063,0.20072012348608204,68.47882159646178,25,Kolkata,321,Yes,Yes
Dark Theme,0.2999168898989245,0.02637226540226653,0.7626409043738414,73.01982087317367,38,Chennai,1635,Yes,Yes
Light Theme,0.3702539335688431,0.0198382191819793,0.6071356161649455,33.96329836931247,32,Bangalore,1237,No,Yes
Light Theme,0.09581526224864001,0.13795257789130838,0.45889809514005886,37.42928384807303,24,Chennai,893,Yes,No
Dark Theme,0.3425875604102632,0.061315273764418005,0.4524104120003169,31.613326222411203,33,Chennai,129,Yes,Yes
